id,Pop+Emp,Population,Employment,Area,AGS,Housing,Special,Mixed Use,Industrial,Sport+Rec,remainder,X,Y,Surface,CENTROID_X,CENTROID_Y
"2084","1031","766","264",4782022.717428117990494,"9274128",0.034032164704305,0.000960088319541,0.022922614004232,0.054682779694795,0.000000000000000,4514085.887151191011071,4514085.88714999985,5384192.76730000041,4782022.71743000019,4514085.88714999985,5384192.76730000041
"2085","382","331","50",640000.000000000000000,"9274113",0.087231877786412,0.000000000000000,0.076536690174200,0.007302627598568,0.000000000000000,4507250.000000000000000,4507250.00000000000,5380500.00000000000,640000.00000000000,4507250.00000000000,5380500.00000000000
"2086","1774","1686","87",640000.000000000000000,"9274113",0.361220646366400,0.000000000000000,0.033919042560363,0.019639179329286,0.005273043046927,4508050.000000000000000,4508050.00000000000,5380500.00000000000,640000.00000000000,4508050.00000000000,5380500.00000000000
"2087","473","436","37",640000.000000000000000,"9274113",0.136505737663241,0.001210685546749,0.022256859090896,0.003335276406256,0.002167370156260,4507250.000000000000000,4507250.00000000000,5379700.00000000000,640000.00000000000,4507250.00000000000,5379700.00000000000
"2088","1904","1566","337",640000.000000000000000,"9274113",0.408056560220095,0.044606191910526,0.137602755987077,0.032544778226853,0.089141927796598,4508050.000000000000000,4508050.00000000000,5379700.00000000000,640000.00000000000,4508050.00000000000,5379700.00000000000
"2089","1230","1152","77",1039820.138197273365222,"9274113",0.196809329266628,0.003070862295242,0.011028963111149,0.001850599381654,0.004239366720933,4508833.601399017497897,4508833.60140000004,5380262.88295000046,1039820.13820000004,4508833.60140000004,5380262.88295000046
"2090","1193","1057","135",160000.000000000000000,"9261000",0.752844734318980,0.000000000000000,0.023882343680937,0.002754220312445,0.046491275262949,4509450.000000000000000,4509450.00000000000,5379500.00000000000,160000.00000000000,4509450.00000000000,5379500.00000000000
"2091","2088","1493","594",479776.612628116563428,"9261000",0.403580094775919,0.091963928813216,0.017318817845414,0.005553726793319,0.129322264360492,4509716.878367741592228,4509716.87837000005,5379766.51338999998,479776.61262799997,4509716.87837000005,5379766.51338999998
"2092","2309","869","1440",2494844.626166820526123,"9261000",0.042023030142351,0.000215748405475,0.005374531567759,0.002169547371088,0.000000000000000,4510060.751681630499661,4510060.75167999975,5380845.54784999974,2494844.62617000006,4510060.75167999975,5380845.54784999974
"2093","2259","1990","269",512127.498594554257579,"9261000",0.401719748176981,0.000000000000000,0.008788663297344,0.005262606582545,0.005731354884266,4509027.293249337002635,4509027.29325000010,5379481.71267999988,512127.49859500001,4509027.29325000010,5379481.71267999988
"2094","1802","1189","612",1710600.349396918900311,"9261000",0.103548294800759,0.003297602125931,0.049065218727994,0.020108376421531,0.002504601353273,4506130.484641045331955,4506130.48464000039,5377450.79470000044,1710600.34939999995,4506130.48464000039,5377450.79470000044
"2095","1520","255","1264",7976695.385669807903469,"9261000",0.002297828775727,0.000000000000000,0.005891816710294,0.004778014092912,0.000000000000000,4504248.373529621399939,4504248.37353000045,5375797.63466999959,7976695.38566999976,4504248.37353000045,5375797.63466999959
"2096","2434","1917","517",20293658.865614034235477,"9274194",0.003318081620764,0.000006607913875,0.003251413137818,0.011184531453785,0.000143492202135,4502269.254845603369176,4502269.25485000014,5378923.09291999973,20293658.86560000107,4502269.25485000014,5378923.09291999973
"2097","1855","1610","245",3880468.527250208426267,"9274113",0.075636850540859,0.002877838583555,0.029732301164220,0.009539662549128,0.003781648658396,4505396.589568981900811,4505396.58956999984,5378613.82266000006,3880468.52724999981,4505396.58956999984,5378613.82266000006
"2098","734","25","709",1426650.342854147544131,"9261000",0.003663152944570,0.000061289825101,0.005760283818686,0.156390154810489,0.021799886614179,4507730.367593417875469,4507730.36758999992,5378159.85737000033,1426650.34284999990,4507730.36758999992,5378159.85737000033
"2099","2157","1897","259",678233.185658612987027,"9274113",0.313254179878534,0.000000000000000,0.084805229676345,0.218272265327582,0.023178712012556,4507224.690587273798883,4507224.69058999978,5378871.01300999988,678233.18565899995,4507224.69058999978,5378871.01300999988
"2100","1749","1270","479",645351.455911665107124,"9274113",0.103847542461581,0.000000000000000,0.006040896680475,0.045812955337401,0.010517937293527,4508206.552552768029273,4508206.55255000014,5379015.12500999961,645351.45591200003,4508206.55255000014,5379015.12500999961
"2101","825","698","126",160000.000000000000000,"9261000",0.720345600878739,0.000000000000000,0.069321408559990,0.000628613125011,0.000000000000000,4509450.000000000000000,4509450.00000000000,5379100.00000000000,160000.00000000000,4509450.00000000000,5379100.00000000000
"2102","1167","1027","139",160000.000000000000000,"9261000",0.580120188161112,0.019143362590010,0.037511326316226,0.074884575804192,0.009797586562523,4509850.000000000000000,4509850.00000000000,5379100.00000000000,160000.00000000000,4509850.00000000000,5379100.00000000000
"2103","2269","1430","838",1229357.958708052989095,"9261000",0.023751277669033,0.000000000000000,0.000594386276852,0.017899793708529,0.039901757175464,4509067.778256939724088,4509067.77826000005,5378382.51932999957,1229357.95870999992,4509067.77826000005,5378382.51932999957
"2104","2061","1402","658",640000.000000000000000,"9261000",0.313343585902621,0.101908452653724,0.093791422249890,0.025542489269965,0.000899859843754,4509650.000000000000000,4509650.00000000000,5378100.00000000000,640000.00000000000,4509650.00000000000,5378100.00000000000
"2105","1169","656","512",640000.000000000000000,"9261000",0.179057104514815,0.008518303046882,0.062061728109813,0.171566621768261,0.003667831875019,4508850.000000000000000,4508850.00000000000,5377300.00000000000,640000.00000000000,4508850.00000000000,5377300.00000000000
"2106","962","851","111",160000.000000000000000,"9261000",0.626593238858782,0.000000000000000,0.051861331442050,0.012443686811231,0.000000000000000,4509450.000000000000000,4509450.00000000000,5377500.00000000000,160000.00000000000,4509450.00000000000,5377500.00000000000
"2107","680","329","350",160000.000000000000000,"9261000",0.291275440958500,0.379741380033433,0.014579521270223,0.000160832187500,0.106463723471411,4509850.000000000000000,4509850.00000000000,5377500.00000000000,160000.00000000000,4509850.00000000000,5377500.00000000000
"2108","793","668","124",160000.000000000000000,"9261000",0.636351867894565,0.006425997499863,0.061886858861040,0.004009327251319,0.009566782951110,4509450.000000000000000,4509450.00000000000,5377100.00000000000,160000.00000000000,4509450.00000000000,5377100.00000000000
"2109","2421","1395","1026",6080268.832790179178119,"9261000",0.009670768943703,0.000000000000000,0.000271148438016,0.000196438690926,0.006741054682743,4507963.199001362547278,4507963.19900000002,5376511.57185999956,6080268.83279000036,4507963.19900000002,5376511.57185999956
"2110","2444","1331","1113",10940802.561085557565093,"9274126",0.020044654042221,0.000426737420179,0.005321841719434,0.005474748110526,0.000125602572783,4511338.274392095394433,4511338.27438999992,5383255.93563000020,10940802.56110000052,4511338.27438999992,5383255.93563000020
"2111","833","607","225",160000.000000000000000,"9274126",0.434789995410396,0.079126479194711,0.153693069699861,0.000839344374968,0.005005106562492,4512650.000000000000000,4512650.00000000000,5382300.00000000000,160000.00000000000,4512650.00000000000,5382300.00000000000
"2112","600","422","177",160000.000000000000000,"9274126",0.359980727928109,0.015339931682760,0.374766037522267,0.000000000000000,0.000000000000000,4513050.000000000000000,4513050.00000000000,5382300.00000000000,160000.00000000000,4513050.00000000000,5382300.00000000000
"2113","799","676","123",160000.000000000000000,"9274126",0.601885913154752,0.000000000000000,0.136646444202544,0.015665948354727,0.008352198843113,4512650.000000000000000,4512650.00000000000,5381900.00000000000,160000.00000000000,4512650.00000000000,5381900.00000000000
"2114","2518","1032","1486",3268000.378157512750477,"9274126",0.012693963264311,0.000000000000000,0.005914796669811,0.000718453959715,0.002177893759126,4513526.789496986195445,4513526.78949999996,5381318.43958000001,3268000.37815999985,4513526.78949999996,5381318.43958000001
"2115","2204","1765","439",640000.000000000000000,"9274126",0.457311697620258,0.010582257793113,0.044626765554268,0.075291038585457,0.012857508247190,4512050.000000000000000,4512050.00000000000,5381300.00000000000,640000.00000000000,4512050.00000000000,5381300.00000000000
"2116","891","474","417",160000.000000000000000,"9274126",0.443131443656980,0.202451531739524,0.019274927929883,0.027279502187472,0.065819994500500,4512650.000000000000000,4512650.00000000000,5381500.00000000000,160000.00000000000,4512650.00000000000,5381500.00000000000
"2117","867","683","183",160000.000000000000000,"9274126",0.599816290427640,0.044572214822940,0.084258530675363,0.042025296648346,0.014640831790924,4513050.000000000000000,4513050.00000000000,5381500.00000000000,160000.00000000000,4513050.00000000000,5381500.00000000000
"2118","1174","982","191",160000.000000000000000,"9274126",0.590366466085208,0.038871458686104,0.033076948905157,0.026420839687710,0.070812647631320,4512650.000000000000000,4512650.00000000000,5381100.00000000000,160000.00000000000,4512650.00000000000,5381100.00000000000
"2119","1463","1356","107",160000.000000000000000,"9261000",0.675797880722892,0.000000000000000,0.029565675937094,0.009128307567008,0.005974597541742,4510250.000000000000000,4510250.00000000000,5379900.00000000000,160000.00000000000,4510250.00000000000,5379900.00000000000
"2120","661","525","136",160000.000000000000000,"9261000",0.602013462203061,0.000000000000000,0.028352370312238,0.077995715248248,0.025551224687571,4510650.000000000000000,4510650.00000000000,5379900.00000000000,160000.00000000000,4510650.00000000000,5379900.00000000000
"2121","1151","960","190",160000.000000000000000,"9261000",0.520468601746976,0.007036778621767,0.106139713445687,0.159034943645733,0.008874730492999,4510250.000000000000000,4510250.00000000000,5379500.00000000000,160000.00000000000,4510250.00000000000,5379500.00000000000
"2122","478","265","212",160000.000000000000000,"9261000",0.284341061239056,0.000000000000000,0.016493771933961,0.224895443737798,0.137019830081656,4510650.000000000000000,4510650.00000000000,5379500.00000000000,160000.00000000000,4510650.00000000000,5379500.00000000000
"2123","2491","953","1537",792650.765511977719143,"9261000",0.051201050114041,0.030736370744933,0.006489272999104,0.590437307247485,0.039572708796660,4511354.022324469871819,4511354.02232000045,5379673.25750000030,792650.76551199995,4511354.02232000045,5379673.25750000030
"2124","1985","1094","890",1012453.360792573424987,"9274126",0.151002416768225,0.000020741362737,0.020574842127892,0.520987140603321,0.009040815807086,4511794.177652256563306,4511794.17764999997,5380544.06558999978,1012453.36078999995,4511794.17764999997,5380544.06558999978
"2125","1574","1284","290",455377.318308281828649,"9261000",0.576476692218795,0.017445523888399,0.030138047281235,0.004833049564700,0.001012460939352,4515301.061346257105470,4515301.06135000009,5381200.51718000043,455377.31830799999,4515301.06135000009,5381200.51718000043
"2126","1299","267","1031",1552123.294221450109035,"9261000",0.021273444296708,0.125355715433029,0.003088412538882,0.047964349237709,0.003723828390828,4514373.246425481513143,4514373.24643000029,5380166.09205000009,1552123.29422000004,4514373.24643000029,5380166.09205000009
"2127","1900","1357","543",827607.443765414995141,"9261000",0.167037254468008,0.000039894012070,0.003780244106816,0.031835013218230,0.090449276531871,4513496.003669544123113,4513496.00366999954,5379639.88566000015,827607.44376499997,4513496.00366999954,5379639.88566000015
"2128","446","284","162",160000.000000000000000,"9261000",0.197532443679893,0.050427183475903,0.068194206815982,0.107093488782654,0.045316373750162,4510250.000000000000000,4510250.00000000000,5379100.00000000000,160000.00000000000,4510250.00000000000,5379100.00000000000
"2129","277","83","193",160000.000000000000000,"9261000",0.094454037165793,0.000000000000000,0.011407117761869,0.455298690954220,0.000000000000000,4510650.000000000000000,4510650.00000000000,5379100.00000000000,160000.00000000000,4510650.00000000000,5379100.00000000000
"2130","885","793","92",160000.000000000000000,"9261000",0.181108657960258,0.012174094448172,0.040125976594555,0.082739432337963,0.013569204687535,4510250.000000000000000,4510250.00000000000,5378700.00000000000,160000.00000000000,4510250.00000000000,5378700.00000000000
"2131","1148","1008","140",160000.000000000000000,"9261000",0.269554415875751,0.061274605765069,0.077750774938448,0.060482578643421,0.006012236563532,4510650.000000000000000,4510650.00000000000,5378700.00000000000,160000.00000000000,4510650.00000000000,5378700.00000000000
"2132","2352","1588","763",632610.138107529608533,"9261000",0.111692806518062,0.018765794736585,0.027222754203950,0.256652155149337,0.024708064809930,4511544.390728808008134,4511544.39073000010,5378998.46838000044,632610.13810800004,4511544.39073000010,5378998.46838000044
"2133","1571","1354","217",160000.000000000000000,"9261000",0.344683133871972,0.004586001280330,0.237109481037915,0.074227690625024,0.033478135054902,4511050.000000000000000,4511050.00000000000,5378700.00000000000,160000.00000000000,4511050.00000000000,5378700.00000000000
"2134","1530","1333","197",160000.000000000000000,"9261000",0.430157450625061,0.041405078124938,0.106703192323498,0.147619893936027,0.005411263663729,4511450.000000000000000,4511450.00000000000,5378700.00000000000,160000.00000000000,4511450.00000000000,5378700.00000000000
"2135","1895","1764","131",160000.000000000000000,"9261000",0.676725975433400,0.009433561195477,0.025754880302756,0.067350546930704,0.000000000000000,4510250.000000000000000,4510250.00000000000,5378300.00000000000,160000.00000000000,4510250.00000000000,5378300.00000000000
"2136","2122","1877","244",160000.000000000000000,"9261000",0.421527830424558,0.121680130867553,0.197475016022069,0.027009109876159,0.000000000000000,4510650.000000000000000,4510650.00000000000,5378300.00000000000,160000.00000000000,4510650.00000000000,5378300.00000000000
"2137","941","580","360",160000.000000000000000,"9261000",0.302556737650436,0.382569597589597,0.061486164698750,0.048095411993210,0.037566042262171,4510250.000000000000000,4510250.00000000000,5377900.00000000000,160000.00000000000,4510250.00000000000,5377900.00000000000
"2138","649","275","374",160000.000000000000000,"9261000",0.115625129025066,0.143899653413702,0.068762397469549,0.232486837748552,0.237171224848427,4510650.000000000000000,4510650.00000000000,5377900.00000000000,160000.00000000000,4510650.00000000000,5377900.00000000000
"2139","1147","740","406",160000.000000000000000,"9261000",0.161672198851990,0.407155152414662,0.222388422468159,0.025185266562671,0.000838138750001,4511050.000000000000000,4511050.00000000000,5378300.00000000000,160000.00000000000,4511050.00000000000,5378300.00000000000
"2140","1203","1000","203",160000.000000000000000,"9261000",0.206071125089331,0.139019328089238,0.111938260793926,0.060308303564142,0.012768475624919,4511450.000000000000000,4511450.00000000000,5378300.00000000000,160000.00000000000,4511450.00000000000,5378300.00000000000
"2141","969","728","241",160000.000000000000000,"9261000",0.291483032719669,0.000789217335920,0.106672288189923,0.066350319597077,0.205919673471081,4511050.000000000000000,4511050.00000000000,5377900.00000000000,160000.00000000000,4511050.00000000000,5377900.00000000000
"2142","1137","832","305",160000.000000000000000,"9261000",0.047156700267587,0.133614561782483,0.297356706529313,0.097829249712452,0.035726343623550,4511450.000000000000000,4511450.00000000000,5377900.00000000000,160000.00000000000,4511450.00000000000,5377900.00000000000
"2143","401","284","116",103474.956484981565154,"9274126",0.353831426637225,0.064747566644622,0.106601066183781,0.020621897459076,0.000000000000000,4512227.500094833783805,4512227.50009000022,5379175.83734000009,103474.95648500000,4512227.50009000022,5379175.83734000009
"2144","1108","1022","86",160000.000000000000000,"9261000",0.581314532867902,0.000166455516051,0.024470158124910,0.000718764687517,0.001263922664536,4513050.000000000000000,4513050.00000000000,5379100.00000000000,160000.00000000000,4513050.00000000000,5379100.00000000000
"2145","934","771","162",160000.000000000000000,"9261000",0.487890906243876,0.064937054761281,0.043637066847982,0.027488412872842,0.041944539460596,4513050.000000000000000,4513050.00000000000,5378700.00000000000,160000.00000000000,4513050.00000000000,5378700.00000000000
"2146","2485","1826","659",931631.880673124454916,"9274126",0.024259458405358,0.000000000000000,0.004029882204214,0.000023294662249,0.000000000000000,4512424.194825302809477,4512424.19483000040,5379751.25970999990,931631.88067300001,4512424.19483000040,5379751.25970999990
"2147","477","285","191",160000.000000000000000,"9261000",0.183466173100700,0.149695728339807,0.016671397187417,0.093816736049623,0.043280793002632,4511850.000000000000000,4511850.00000000000,5378300.00000000000,160000.00000000000,4511850.00000000000,5378300.00000000000
"2148","2274","1687","587",678142.334507664665580,"9261000",0.068332841249253,0.014868386645037,0.012187446321270,0.007571525859530,0.011069944523294,4512429.015076378360391,4512429.01508000027,5378706.30403999984,678142.33450800006,4512429.01508000027,5378706.30403999984
"2149","988","563","424",160000.000000000000000,"9261000",0.077951372258835,0.556359620855283,0.037159370847863,0.034981072760168,0.039003504897999,4511850.000000000000000,4511850.00000000000,5377900.00000000000,160000.00000000000,4511850.00000000000,5377900.00000000000
"2150","647","320","326",160000.000000000000000,"9261000",0.241032253656122,0.189887872119839,0.057134607457153,0.032339552909029,0.223652165373916,4512250.000000000000000,4512250.00000000000,5377900.00000000000,160000.00000000000,4512250.00000000000,5377900.00000000000
"2151","1260","1069","191",160000.000000000000000,"9261000",0.495025494536504,0.131426388683060,0.044262780002036,0.004673305625050,0.032840746131588,4512650.000000000000000,4512650.00000000000,5378300.00000000000,160000.00000000000,4512650.00000000000,5378300.00000000000
"2152","377","323","54",160000.000000000000000,"9261000",0.233989800303958,0.013673742687427,0.032464992543642,0.000162752812490,0.000000000000000,4513050.000000000000000,4513050.00000000000,5378300.00000000000,160000.00000000000,4513050.00000000000,5378300.00000000000
"2153","520","414","105",160000.000000000000000,"9261000",0.534829746040681,0.014479288844220,0.029186348631552,0.036482772782023,0.000000000000000,4512650.000000000000000,4512650.00000000000,5377900.00000000000,160000.00000000000,4512650.00000000000,5377900.00000000000
"2154","495","354","140",160000.000000000000000,"9261000",0.695893059177123,0.000000000000000,0.099678311415976,0.001863328124923,0.000000000000000,4513050.000000000000000,4513050.00000000000,5377900.00000000000,160000.00000000000,4513050.00000000000,5377900.00000000000
"2155","796","381","414",160000.000000000000000,"9261000",0.135132549671933,0.216516744985201,0.029997609579719,0.001261081306604,0.409144253496719,4510250.000000000000000,4510250.00000000000,5377500.00000000000,160000.00000000000,4510250.00000000000,5377500.00000000000
"2156","1338","1154","184",160000.000000000000000,"9261000",0.537074868559985,0.021290311348109,0.185199084576085,0.005652438690261,0.005824029949765,4510650.000000000000000,4510650.00000000000,5377500.00000000000,160000.00000000000,4510650.00000000000,5377500.00000000000
"2157","765","463","301",160000.000000000000000,"9261000",0.247265443517502,0.023815369593508,0.002280693749926,0.000436928380929,0.429069137229444,4510250.000000000000000,4510250.00000000000,5377100.00000000000,160000.00000000000,4510250.00000000000,5377100.00000000000
"2158","225","162","62",160000.000000000000000,"9261000",0.276916151744007,0.026610266698708,0.002042743275964,0.011916651767908,0.008708512654814,4510650.000000000000000,4510650.00000000000,5377100.00000000000,160000.00000000000,4510650.00000000000,5377100.00000000000
"2159","654","389","264",160000.000000000000000,"9261000",0.025326251971195,0.123502294954328,0.189878211626675,0.116342347296784,0.062885890286959,4511050.000000000000000,4511050.00000000000,5377500.00000000000,160000.00000000000,4511050.00000000000,5377500.00000000000
"2160","1229","862","366",160000.000000000000000,"9261000",0.109509772661578,0.191634359796547,0.374944172615049,0.037186948659719,0.039484659899888,4511450.000000000000000,4511450.00000000000,5377500.00000000000,160000.00000000000,4511450.00000000000,5377500.00000000000
"2161","773","467","306",160000.000000000000000,"9261000",0.120737898141444,0.072170645631816,0.213065704148372,0.088545727922814,0.169307426120440,4511050.000000000000000,4511050.00000000000,5377100.00000000000,160000.00000000000,4511050.00000000000,5377100.00000000000
"2162","544","172","371",160000.000000000000000,"9261000",0.164097876324487,0.235275241626987,0.037091840522881,0.007959995000091,0.294507742483002,4511450.000000000000000,4511450.00000000000,5377100.00000000000,160000.00000000000,4511450.00000000000,5377100.00000000000
"2163","2149","1486","663",640000.000000000000000,"9261000",0.347095781144724,0.042995759366008,0.062301688775138,0.079036919233069,0.054072775322856,4510450.000000000000000,4510450.00000000000,5376500.00000000000,640000.00000000000,4510450.00000000000,5376500.00000000000
"2164","2267","1651","616",640000.000000000000000,"9261000",0.637898297502603,0.079200663891035,0.019663404788338,0.011940031926472,0.012830555859417,4511250.000000000000000,4511250.00000000000,5376500.00000000000,640000.00000000000,4511250.00000000000,5376500.00000000000
"2165","2167","623","1544",640000.000000000000000,"9261000",0.237764330717089,0.112717862354691,0.026696186020029,0.000830395703126,0.453880833975152,4512050.000000000000000,4512050.00000000000,5377300.00000000000,640000.00000000000,4512050.00000000000,5377300.00000000000
"2166","1090","808","281",640000.000000000000000,"9261000",0.424733841845380,0.000000000000000,0.028060378105012,0.000180895468750,0.005139188906319,4512850.000000000000000,4512850.00000000000,5377300.00000000000,640000.00000000000,4512850.00000000000,5377300.00000000000
"2167","1875","1303","571",640000.000000000000000,"9261000",0.558327470898032,0.050286324956275,0.049800808716261,0.003829803671811,0.020646632320182,4512050.000000000000000,4512050.00000000000,5376500.00000000000,640000.00000000000,4512050.00000000000,5376500.00000000000
"2168","2000","1281","718",640000.000000000000000,"9261000",0.183204821447641,0.094075846733454,0.015830960748613,0.135889528510821,0.060695343703353,4513650.000000000000000,4513650.00000000000,5378900.00000000000,640000.00000000000,4513650.00000000000,5378900.00000000000
"2169","1793","539","1253",6827245.464443172328174,"9261000",0.009354213888673,0.001907562176710,0.002269955822382,0.005879649420327,0.001130699114341,4515582.395111487247050,4515582.39510999992,5378897.56410999969,6827245.46444000024,4515582.39510999992,5378897.56410999969
"2170","1021","868","152",640000.000000000000000,"9261000",0.203178541786272,0.000000000000000,0.017950824022297,0.000347089140624,0.004549956250012,4513650.000000000000000,4513650.00000000000,5378100.00000000000,640000.00000000000,4513650.00000000000,5378100.00000000000
"2171","2295","1200","1095",4416562.388605369254947,"9261000",0.000546660726200,0.000000000000000,0.001197593515131,0.000000000000000,0.000000000000000,4513410.937921296805143,4513410.93792000040,5376713.77866999991,4416562.38860999979,4513410.93792000040,5376713.77866999991
"2172","1540","1418","122",12140447.668329674750566,"9274111",0.000000000000000,0.000000000000000,0.000490528719588,0.000002291151098,0.000000000000000,4518155.091201533563435,4518155.09119999968,5377367.28617000021,12140447.66829999909,4518155.09119999968,5377367.28617000021
"2173","2232","2080","151",5875877.795393591746688,"9178142",0.068592901036098,0.005592551221470,0.034833545534316,0.009057964938881,0.008518031693644,4492958.385518059134483,4492958.38552000001,5374473.75872000027,5875877.79538999964,4492958.38552000001,5374473.75872000027
"2174","2086","1709","376",21695702.919439002871513,"9178155",0.000225345362800,0.000000000000000,0.003111224731818,0.000000000000000,0.000000000000000,4495930.820184442214668,4495930.82017999981,5373362.07462000009,21695702.91939999908,4495930.82017999981,5373362.07462000009
"2175","513","470","42",160000.000000000000000,"9178143",0.490367907927590,0.000000000000000,0.000000000000000,0.063317858991032,0.026482040959178,4495050.000000000000000,4495050.00000000000,5371100.00000000000,160000.00000000000,4495050.00000000000,5371100.00000000000
"2176","715","653","62",160000.000000000000000,"9178143",0.760187307986936,0.018739863964900,0.000000000000000,0.026218986835076,0.000000000000000,4495450.000000000000000,4495450.00000000000,5371100.00000000000,160000.00000000000,4495450.00000000000,5371100.00000000000
"2177","522","450","72",160000.000000000000000,"9178143",0.447982866540223,0.020054507187510,0.005813641167188,0.143644808099475,0.035176527790904,4495050.000000000000000,4495050.00000000000,5370700.00000000000,160000.00000000000,4495050.00000000000,5370700.00000000000
"2178","721","483","238",160000.000000000000000,"9178143",0.449357268893770,0.223680942063416,0.032153358164336,0.029652430998822,0.016944562020798,4495450.000000000000000,4495450.00000000000,5370700.00000000000,160000.00000000000,4495450.00000000000,5370700.00000000000
"2179","1344","1191","153",640000.000000000000000,"9178143",0.409736758726723,0.000000000000000,0.004818934218769,0.000105037968755,0.046921467349878,4494450.000000000000000,4494450.00000000000,5370100.00000000000,640000.00000000000,4494450.00000000000,5370100.00000000000
"2180","550","461","89",160000.000000000000000,"9178143",0.339176045345516,0.040421833078466,0.060872048963611,0.180172944164988,0.000000000000000,4495050.000000000000000,4495050.00000000000,5370300.00000000000,160000.00000000000,4495050.00000000000,5370300.00000000000
"2181","1101","981","119",160000.000000000000000,"9178143",0.554078846973463,0.067653530065921,0.108230105900104,0.033111631817018,0.027207955223440,4495450.000000000000000,4495450.00000000000,5370300.00000000000,160000.00000000000,4495450.00000000000,5370300.00000000000
"2182","409","296","112",160000.000000000000000,"9178143",0.159335415981896,0.023253113625224,0.039591809737583,0.003132406565073,0.252791599169160,4495050.000000000000000,4495050.00000000000,5369900.00000000000,160000.00000000000,4495050.00000000000,5369900.00000000000
"2183","1140","973","167",160000.000000000000000,"9178143",0.278238813053671,0.092557770418846,0.219502932835375,0.095209461564254,0.059388493206251,4495450.000000000000000,4495450.00000000000,5369900.00000000000,160000.00000000000,4495450.00000000000,5369900.00000000000
"2184","1666","1228","437",640000.000000000000000,"9178143",0.206917162351771,0.044213998996574,0.014640489599640,0.324808380237795,0.052565683681921,4496050.000000000000000,4496050.00000000000,5370900.00000000000,640000.00000000000,4496050.00000000000,5370900.00000000000
"2185","2170","1469","701",6134683.828244223259389,"9178143",0.048263624682564,0.000507825351986,0.002825667336614,0.036458693687900,0.003384020498320,4498426.137889499776065,4498426.13788999990,5370467.37681999989,6134683.82823999971,4498426.13788999990,5370467.37681999989
"2186","1904","1594","310",2681515.262719953432679,"9178143",0.008341983935684,0.000730753589392,0.000000000000000,0.000000000000000,0.001566537254174,4496449.261051603592932,4496449.26104999986,5371826.90123999957,2681515.26272000000,4496449.26104999986,5371826.90123999957
"2187","2400","2074","325",19447851.264224600046873,"9274194",0.000130645012141,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,4499123.835995133034885,4499123.83600000013,5375934.10470000003,19447851.26419999823,4499123.83600000013,5375934.10470000003
"2188","789","721","67",2333801.074818237684667,"9274194",0.082719780078310,0.000515385747797,0.053863420339594,0.006134458589662,0.002787191888941,4501195.322157646529377,4501195.32215999998,5375347.73692000005,2333801.07482000021,4501195.32215999998,5375347.73692000005
"2189","1129","962","166",4365343.978304991498590,"9274124",0.051688826086194,0.000000000000000,0.016209211601751,0.002213423752639,0.011979208671579,4502463.510893068276346,4502463.51088999957,5373737.17224999983,4365343.97829999961,4502463.51088999957,5373737.17224999983
"2190","2257","1428","828",19173809.351341541856527,"9274124",0.014963304547151,0.002386838486885,0.020639809850425,0.016943540576339,0.004421220685874,4503503.091497438959777,4503503.09150000010,5371014.27331000008,19173809.35130000114,4503503.09150000010,5371014.27331000008
"2191","1809","1675","134",640000.000000000000000,"9178143",0.443844471969181,0.000081312109371,0.005089382030102,0.016273281385122,0.015932688542188,4494450.000000000000000,4494450.00000000000,5369300.00000000000,640000.00000000000,4494450.00000000000,5369300.00000000000
"2192","725","534","190",160000.000000000000000,"9178143",0.430678841582385,0.169234718124737,0.027124363271336,0.017687363743716,0.022053122714053,4495050.000000000000000,4495050.00000000000,5369500.00000000000,160000.00000000000,4495050.00000000000,5369500.00000000000
"2193","403","352","50",160000.000000000000000,"9178143",0.569093358365458,0.000000000000000,0.005672895312470,0.133917769412543,0.004277314973243,4495450.000000000000000,4495450.00000000000,5369500.00000000000,160000.00000000000,4495450.00000000000,5369500.00000000000
"2194","958","905","53",160000.000000000000000,"9178143",0.597370338586672,0.005124196874988,0.009007600624923,0.000228328749984,0.039064766726163,4495050.000000000000000,4495050.00000000000,5369100.00000000000,160000.00000000000,4495050.00000000000,5369100.00000000000
"2195","735","679","55",160000.000000000000000,"9178143",0.625555144610784,0.012866017812550,0.000000000000000,0.040147975579224,0.009658970964147,4495450.000000000000000,4495450.00000000000,5369100.00000000000,160000.00000000000,4495450.00000000000,5369100.00000000000
"2196","2387","1320","1066",20269039.098477110266685,"9178143",0.002479611180857,0.000023006986061,0.001078854506500,0.001985240392797,0.006540473599515,4493205.546982894651592,4493205.54698000010,5369221.13929000031,20269039.09849999845,4493205.54698000010,5369221.13929000031
"2197","407","303","103",640000.000000000000000,"9178143",0.109138490877544,0.000000000000000,0.018395550745084,0.001553129140628,0.052083625085255,4495250.000000000000000,4495250.00000000000,5368500.00000000000,640000.00000000000,4495250.00000000000,5368500.00000000000
"2198","34","32","1",265909.298436030803714,"9177126",0.027252331944051,0.000000000000000,0.052639318866836,0.000000000000000,0.000000000000000,4495470.534314707852900,4495470.53431000002,5366846.91500999965,265909.29843600001,4495470.53431000002,5366846.91500999965
"2199","2132","1398","734",10640324.453171361237764,"9178143",0.010142101655511,0.000000000000000,0.003008270952569,0.004598900820314,0.001936819345129,4498663.171263679862022,4498663.17126000021,5368193.27838999964,10640324.45319999941,4498663.17126000021,5368193.27838999964
